text,sentiment
"While the sparkling chemistry between Ryan and Robbins alone is reason enough to see this movie, the supporting cast (including Matthau, Fry, Shalub, Durning and the hilarious trio of Jacobi, Saks and Maher) is an additional plus. Matthau shines as Einstein, Fry is perfect as Ryan's clinical fiancé, and Shalub's line about Einstein's gonads is, as has been noted, one of the highlights of the film. The speech that Robbins delivers at his first appearance in public is sheer poetry. Kudos to the writers for handling this froth with wit and levity. I also thought that Keene Curtis was wonderful as Eisenhower. This might be considered something of a chick movie, but I think everyone will get a kick out of it. Eight very solid points.",1
"Lazy writing, bad acting and wooden direction lead us to a 2005 Canadian-made TV movie called HUSH, not to be confused with about eight other movies using the same name. Tori Spelling and her doctor hubby move from SanFran to his small hometown, where they run into his old gal pal, who decides she still loves him. She gets pregnant with Tori's baby (don't ask) and starts knocking off anyone who might get in her way as she plans to reunite with her old flame. The actors playing the old gal pal and the doctor are not worth mentioning, as they act flatter than flat. Tori isn't much better, but at least she is something to focus on as the plot meanders here and there before arriving at a very lame and all-too-familiar conclusion. Watch instead THE HAND THAT ROCKS THE CRADLE.",0
"i didn't like this movie.to me,it didn't make much sense.it was hard to figure out what was really happening.i also didn't think it was scary.i did however,think it was silly,even absurd,but not in a good way.Radha Mitchell is the main character in the movie,which cam out in 2003.She was also,coincidently in 2006's ""Silent Hill""which i hated.it too i found confusing and pointless.""Visitors"" isn't as bad,but i think it is certainly below average.there is just nothing special about it.the script is just too muddled and there are things in the movie which don't need to be there,in my opinion.I think Radha Mitchell is probably a good actress,if she has more to work with.my vote for ""Visitors"" is 4/10",0
"It starts really interesting - the story develops around the main character, who runs a ""cleaning business"", specialized in cleaning up crime scenes. As a former cop, he runs into some strange situation, when one job does suddenly ""offically vanish"". Furthermore, he discovers some relation to an investigation into police corruption. His ""Columbo Feeling"" is justified, the deeper he gets into the background of the story. The good actors (Jackson, Ed Harris, Eva Mendes) play in an suspenseful story with some twists --- but only up to the last 25 minutes. (up to here 7 of 10 stars). SPOILER:::: Suddenly the movie looses its touch and in the end there is a completely unnecessary shoot-out, involving the 14-year old daughter, a betrayal of friendship and a not justified righteousness out of the character development... why not having Cutler giving up his investigation for the sake of the friendship? or having the daughter discovering some facts? or ... many possible much better story finishes are imaginable... a truly wasted ending!",0
"Godard once said a way to criticize a movie is to just make one, and probably the strongest kind that could be made about Ralph Bakshi's take on Tolkien's magnum opus the Lord of the Rings, has actually been made by Peter Jackson. The recent trilogy, to me, aren't even total masterpieces, but they are given enough room with each book to breath in all the post-modern techniques crossed with classical storytelling to make them very good, sweeping entertainments. <br /><br />But as one who has not read the books, I end up now looking upon the two versions, live-action (albeit partly animated in its big visual effects way) and animated (albeit partly done with actual live action as the framework) in relation to just the basic story, not even complete faithfulness to the books. And with Bakshi's version, it's almost not fair in a way, as what we do see is really not the complete vision, not what Jackson really had (probably final cut). Robbed of Return of the King's big climactic rush of the story, and with the other two parts becoming rushed, I ended up liking it more for what it did within its limitations, though as such those same limitations make it disappointing.<br /><br />What's interesting too, after seeing the Jackson films first- which I also slightly regret being that I might've reacted to this differently when I was younger and prior to five years ago- is that the basic elements of the story never get messed up with. Everything that is really needed to tell the Fellowship of the Ring story is actually pretty much intact, and if anything what was probably even more gigantic and epic in Tolkien's book is given some clarity in this section. The actors playing the parts of the hobbits and the other heroes, are more or less adequate for the parts, with a few parts standing out (John Hurt as Aragorn and William Squire as Gandalf). <br /><br />The lack of extra characterization does end up making things seem a little face-value for those who've not even seen the other films or read the books and can't put them into context. But there is some level of interest always with the characters, and here there's a more old-fashioned sensibility amid the large aura of it being more. This is not a garden variety Disney adaptation- warts and all, this is a Bakshi film, with his underground animation roots colliding with the mythical world of Middle Earth.<br /><br />And what Bakshi and his animation team bring to the film is one that ends up giving what is on screen, in all its abbreviated form, its hit or miss appeal. Along with being not totally complete as a film, or as stories, the form of the film is an experiment, to see if something can be entirely rotoscoped. The results end up bringing what seems now to be retro, but at the time of course was something that was a rough, crazy inspiration on the part of the filmmakers. Might it have been better with more traditional drawn animation? In some parts, yeah; it does become a little noticeable, as was also the case in Bakshi's American Pop, that the main characters move in such ways that are a little shaky, like some kind of comic-book form done in a different way. Still, there's much I admired in what was done. <br /><br />The orcs, for example, I found to be really amazing in they're surreal surroundings. They're maybe the best part of the combination of the animation on top of the live-action, especially during parts where there isn't battle footage (that's really the real hit-or-miss section, as there isn't continuity from the good and bad rotoscoping), and the chiaroscuro comes through with big shapes on top of horseback. It's creepy in a good way. And the backgrounds, while also very rough and sometimes too sketchy, are beautiful with the mixtures and blasts of colors together. It's almost something for art-film buffs as much as for the ring-nuts.<br /><br />So, how would I recommend this animated take on the Lord of the Rings? I don't know, to tell the truth. It's certainly a good notch above the other Tolkien animated film I've seen, the Hobbit (and I've yet to see the animated ROTK), and there is some real artistry going on. There's also some stilted dialog, an all-too-rushed Two Towers segment with the most intriguing character Gollum being reduced to maybe two scenes in all. And seeing something as fragmented like this ends up only reinforcing the completeness of the more recent films. <br /><br />If you're a fan of the books contemplating checking this out, I would say it's worth a chance, even if it's one of those chances where you watch for forty minutes and then decide whether to stop it or not. As for it fitting into Bakshi's other films I've seen it's an impressive ambitious and spotty achievement, where as with Lynch's Dune it's bound to draw a dark, mordor-like line in the sand between those who hate it passionately and those who don't. I don't.",1
"Michael Sheen shines like the afternoon sun in this brilliant portrayal of a comic genius. If you are familiar with Kenneth Williams' mannerisms and Diaries then this drama captures the essence of them perfectly. When i read about Kenneth hoovering in his swimming trunks i laughed and then it was brought to life on the screen, but this time i didn't laugh as it was put into perspective as the actions of a repressed and tortured man. It must have been such a lonely existence being in Kenneth's skin, craving attention but shunning it when it TRULY mattered! The last 20 minutes are heart-breaking as you see Kenneth gradually sink to the depths of despair and consider suicide as the only alternative. I have seen it a dozen times and still cry uncontrollably at the point where he bids goodnight to LOUIE. I cannot recommend this drama enough. Sexually explicit but it drives home the fact that Kenneth couldn't let anyone invade his world and this is where the sadness of the man lies. For a genius who brought happiness to so many, it's such a shame that his private life was filled with such despair and sadness. Pauly.",1
"The Secret of Kells is a film I've been waiting for for years after seeing some early footage at the Cartoon Saloon in Kilkenny. I'm here to tell you now it's been worth the wait. The cartoons are heavily stylised but not annoyingly so as I'd feared. The whole film is a thing of beauty and great imagination, I particularly love the animated illuminated book where the little figures come to life on the page. The characterisation is superb, I love Brendan Gleeson's voice as the stern Abbot and I especially liked the voice of the sprite Aisling. The forest is a triumph, such a beautiful place. The story is well realised, a mix of fact and fantasy. and really draws the viewer in to cheer on Brendan in his quest for the perfect materials for the Book. I'm a lover of calligraphy and illumination anyway so the subject is close to my heart, but all the people I know who've seen this and are not fans of the craft agree that it's a lovely little film. I will definitely buy the DVD when it's released, and would like to say, well done Cartoon Saloon and all the people involved in this mammoth project. May there be many more. :) Coming back in here to say that I bought several copies of the DVD as soon as I could and gave them out at Christmas, everyone loves it! And I wish them all the luck in the world at the Oscars, such a joy to see this nominated.",1
"""Father of the Pride "" was another of those good shows that unfortunately don't have a very long life . And that is pretty sad ,specially if you consider that almost all the time the worst shows are still on air ( think in ""The Simple life "") I admit that are many similarities with this show and ""The Simpsons"" ,but despite the similarities ,the show have it own merits . The animation is just adequate ,not incredible ,but is good .The best are the characters . All the animals are very likable and funny , and even Sigfried and Roy had their moments . The music was good ,I liked many of the songs .<br /><br />Even if the show isn't very original ,I think that this had lots of potential .Like ""Mission Hill "" a show that isn't very famous but I liked a lot , this didn't have the appreciation that it deserved . What a shame .",1
"Thankfully as a student I have been able to watch ""Diagnosis Murder"" for a number of years now. It is basically about a doctor who solves murders with the help of his LAPD son, a young doctor and a pathologist. DM provided 8 seasons of exceptional entertainment. What made it different from the many other cop shows and worth watching many times over was its cast and quality of writing. The main cast gave good performances and Dick Van Dyke's entertainer roots shone through with the use of magic, dance and humor. The best aspects of DM was the fast pace, witty scripts and of course the toe tapping score. Sadly it has been unfairly compared to ""Murder, She Wrote"". DM is far superior boasting more difficult mysteries to solve and more variety. Now it is gone TV is a worse place. Gone are the days of feelgood, family friendly cop shows. Now there is just depressing 'gritty' ones.",1
"Clearly this film was made for a newer generation that may or may not have had an inkling of Charles Bukowski's work. The autobiographical Henry Chinaski character in Bukowski's stories was brilliantly portrayed to perfection by Mickey Rourke in 1987's 'Barfly', also starring Faye Dunaway. Anyone who has seen 'Factotum' should certainly see 'Barfly' to get a better look at how Bukowski wrote his character. 'Factotum' lacks the greasy seediness of Bukowski's screenplay and the fearless hopelessness of his loner hero. The inadvertent humor that bubbles through in the dark desperation of Chinaski's misadventures doesn't work for Dillon as it did so admirably for the overweight filthy blood-soaked Rourke. Rourke's character makes the pain and pleasure of the previous night's misbehavior a place-setting for yet another grueling ugly day in the life of a drunken misanthropic unknown writer. Dillon's character misses these marks in favor of a strutting, handsome, relatively clean-looking wanna-be writer that scarcely passes for any moment in that of Chinaski's story. Dunaway's sleazy heroine Wanda is the perfect complement to the ne'er-do-well Henry. The women in 'Factotum' can't hold a candle to Dunaway's 'distressed goddess' and the use of more profane sexual subject matter in 'Factotum' proves to be more of a crude distraction than a tip of the hat to Bukowski's raw and unapologetic portrayals of dysfunctional relationships. I was stunned at how many of the exact same scenes were used in 'Factotum' (Marisa Tomei buying all the stuff and charging it to the old man is an exact rip-off from 'Barfly').<br /><br />If you want to see the best Bukowski stories on film, see 'Barfly' and 'Love is a Dog From Hell' (which also goes by the title 'Crazy Love').",0
"Poorly acted, poorly written and poorly directed. Special effects are cheap. Best performance is by Yvette Napir, but that's not saying much. Story is a confusing mess about corporate greed leading to sabotage of a space station and an attempt to rescue those stranded aboard.<br /><br /> There is little suspense and even less action. There's one car chase that's not bad, but the rest of the movie is simply a waste of everyone's time.",0
"If you're a fan of film noir and think they don't make 'em like they used to, here is your answer -they just don't make 'em in Hollywood anymore. We must turn to the French to remember how satisfying, subtle and terrific a well-made film from that genre can be. Read My Lips is a wonderfully nasty little gift to the faithful from director Jacques Audiard, featuring sharp storytelling and fine performances from Emmanuelle Devos and Vincent Cassel.<br /><br />The basic plot could have been written in the 40's: dumb but appealing ex-con and a smart but dowdy femme fatale (who turns out to be ruthlessly ambitious) discover each other while living lives of bleak desperation and longing, manipulate each other to meet their own ends, develop complex love/hate relationship, cook up criminal scheme involving heist, double crosses, close calls and lots of money. All action takes place in depressing, seedy and/or poorly lit locations. <br /><br />Audiard has fashioned some modern twists, of course. The femme fatale is an underappreciated office worker who happens to be nearly deaf and uses her lip reading ability to take revenge on those who marginalize her. And where you might expect steamy love scenes you discover that both characters are sexually awkward and immature. Add in a bit of modern technology and music and it seems like a contemporary film, but make no mistake - this is old school film noir. It's as good as any film from the genre and easily one of the best films I've seen all year.",1
"It is important not to be insulted by lack of logic or common sense and those who have any ""gray matters"" will agree that this movie just doesn't work.<br /><br />The problems lay in the direction, cast selections and lack of depth in the character building. The word comedy was very hard thing to say when i expect to laugh when these words are used. Let's look at the problems in direction/script.<br /><br />Brother and sister both in their mid 30's seem to be well adjusted. They meet a complete stranger at a park and Heather Graham character walks up to her and asks the most intimate questions that even half sane person would be running the other way or at least scream for a police officer. He then awkwardly walks over and makes some stupid statements and she falls for him. Then after ONE date were they all go out together he falls in love with her and decides to get married in Vegas in a week's time???? Hello does anyone feel stupid yet? He goes out with thousands of women and he meets this one person who says about 10 words that WE see on the screen and he wants to marry her. Not only was there no chemistry it just doesn't make sense. Sure it's a romantic comedy and I want to believe it could, but the direction made it completely flat.<br /><br />Now Heather falls head over heels with her too and when Heather Graham and Bridget Moynahan (very shallow character) kiss or more to the point it was sloppiest kiss ever that chemistry MIGHT be there. I found it unromantic and unfunny and while many say Heather cannot act i think the reality is Heather was clearly the wrong person for this role. <br /><br />This was Sue Kramer debut as a director and to me it was just too much for her to chew. It would take a lot of craft to make this movie work and IMHO it could be done with better writers and casting and direction.",0
"I know this film has had a fairly rough ride from the critics, but I have to say that I thoroughly enjoyed it. The real star here is the fantastic Dylan Moran. He never fails to be both hilarious and convincing in all of his varied disguises. He also manages to radiate a sweet charm that belies his outrageous pratfalls. Special mention must also go to Michael Gambon who plays for laughs with a brilliantly accurate and yet comedic inner city Dublin accent. The only weak link is Caine who, while obviously having a great laugh hamming it up, plays the least interesting and most unsympathetic character. It probably won't play that well overseas but it's well worth a watch all the same.",1
"Before Barton jumps all over my remarks, let's all just keep in mind that opinions are like asses, we all have them.....<br /><br />I loved Sigourney Weaver & Jeff Daniels, I loved the dialogue and thought the acting was sublime. Downplayed just perfectly and understated. Unlike some others, I did NOT find this @ all predictable.<br /><br />I found Sigourney's role refreshingly humorous and realistic, especially her scene confronting the bully in the trailer.<br /><br />I found it enjoyable and wasn't anticipating recommending this to all and sundry. This is why there are different flavors of ice cream, something to please everyone...",1
"This is a great ending to the show. The fact that Adm. Janeway was able to do a double switch on the Borg was great. The fact that she allowed herself to be infected, thus infecting the Queen with a ""poison"" that in, essence, ended the Borg was great. The way they ended it also left some, not a lot, for a reunion movie. However, they did bring them ""home"" and the way they did it was fantastic!! It was sad to say good bye to a part of my family. Ending it with Tom and B'Lanna having their baby just as they enter the Alpha quad. was a great way to show a new beginning. It would be nice to have a reunion movie of some type - just to see where their characters would be today.",1
"This is an amazing movie and is very clever at using the few actors and sets. It is also very shocking - the physical and psychological torture (both explicit and implied) is mixed with calm and even humourous stretches. So the horror is always unexpected, and brutal. I'm not soft, but this would have to be the most shocking film I have ever seen. The message of this film is definitely delivered with a sledgehammer. This is the film I will always remember both actors for.",1
"This movie is apparently intended for a young, evangelical Christian audience as a teaching tool. For that I give it a 7 out of 10 point vote. It's a decent movie to show a youth group, but I don't think it will be very well received beyond that. For any other audience, I'd rate it lots lower.<br /><br />The reviewers that saw ""It's a Wonderful Life"" in this were right on, though I didn't think of that until they mentioned it. I was more reminded of a ""Chick Tract"", those little 3"" by 5"" gospel comic books. If Jack Chick ever made a movie out of one of his tracts, it would probably look a lot like ""Second Glance."" It has a strong Christian message about the power of prayer and the influence each of us has on earth, but it is somewhat hampered by Christian stereotypes. The Christians are all very nice, somewhat passive, and squeaky clean, while all of the non-Christians seem to be bad people.<br /><br />Muriel the angel plays a major part, and he is the corniest, cheesiest character in the film. He is the most unlikeable angel I have ever seen in any movie, and the biggest negative. I don't know if the directors intended for his personality to come off so badly, or if he just struck me that way. (I admit that he reminded me of someone I know.) Dan's love for a very worldly girl who is not at all his type drives the plot in this movie. Why he ever fell for her in the first place is the one question that I wish had been answered.<br /><br />But the movie does display positive Christian values, and your youth group will be entertained as they view something wholesome with a good lesson.",1
"This is my favorite classic. It was filmed a little west of Philadelphia, PA when I was 13, in 1957, and released the next year. Then in 1970, I found myself working the very same county as a rookie PA state trooper. I have always enjoyed checking out the different places where scenes were filmed. I knew the owner of the Downingtown Diner well, and he had a road sign out front which told all passing motorists that this was the ""home of the blob"". The theater scene was in Phoenixville, near Valley Forge Park and it is still showing films today!",1
"I won't go into detail about why this movie deserves an awful rating, plenty of other people have already done that. Suffice it to say that out of the over 400 movies that I've owned on DVD, this is the ONLY one that I got rid of- it was so worthless that I couldn't see ever wanting to watch ANY of it again.<br /><br />However, I do have a comment on the ridiculously high average rating of 2.9 (as of 3-15-06). While skimming through the 4 pages of reviews I saw no rating higher than 3 stars. Looking at the voting history, 78% of users rated the movie as 4 stars or less. It looks to me like a few people are stuffing the ballot box to keep this movie off of the IMDb ""bottom 100"" list. It would be interesting to see how many of the 30 users who rated this movie as 10 stars (none of who wrote a review of the movie) are actual active users.<br /><br />Don't be fooled, this movie isn't worth your time.",0
"This straight to video cheap flick is based on a true story. I don't doubt it. Doesn't mean it's particularly interesting (unless you are one of the main characters who actually lived though this experience). A young woman named Angela buys a great, big old country home really really cheap. Well, as we all know from watching Horror movies, when you buy a big house cheap it usually means it's haunted in some way, shape or form. In fact, the second the house is being handed over to Angela the wise guy kid who lived in the house up to now takes a moment to ""introduce"" Angela to one of the ghosts! Nice guy, huh? Angela gets in touch with a psychic and a paranormal expert and tells them that her house is haunted and invites them to come over and see the ghosts for themselves. They come to a party and sure enough there are ghosts walking around, sitting on the couch, hanging in the garage and trying to seduce people in the bathroom. A few friends sleep over the night of the party, see the ghosts and vow never to come back in the house again. (Check out the girl who deadpans ""I'm so scared. I'm so scared."" totally emotionless. If she was so scared why didn't she get up, turn the knob and leave?!) The ghosts don't really do anything menacing aside from show up (And there is no blurriness or aura about them. They look just like regular people). They steal celery from the kitchen, move chairs around a la POLTERGEIST and one bisexual female ghost seduces Angela, who, get this, doesn't seem to mind! This scene plays like the kind of soft-core porn you see on the SPICE channel. (Ummm...not that I'd KNOW! Hahaha). The actresses aren't your typical porn stars though. They should hit the beach and the gym more. When Angela'ss NOT making love to the dead she gets mad at them and stands alone in a room screaming ""Why won't you leave?! This is MY house! Get out!"" They don't leave. I couldn't help but think of all the times I've heard psychic Sylvia Brown on TV saying that if you have a ghost in your house you should calmly rationalize with the ghost and say ""Look, you're dead. It's time to cross over to the other side. In other words, get out!"" According to Sylvia Brown, as long as your not hostile and nasty about it, they'll leave! This movie looks like it cost about $50 to make. It has a really cheap feel, and bad acting. I could have made this movie with 5 friends and a camcorder.",0
